1773715080:1640995200194:4621057      :2      :2
1773715081:1773715082   :1640995200199:4621057:2  :2
1773715083:1640995200989:4621057      :2      :2
1773715084:1640995203642:4621057      :2      :1
1773715085:1640995203648:4621057      :2      :14
1773715086:1773715087   :1640995203683:4621057:2  :425
1773715088:1640995203704:4621057      :2      :2
1773715089:1773715091   :1640995203707:4621057:2  :1036
1773715092:1640995203715:4621057      :2      :1
1773715093:1640995203723:4621057      :2      :9
1773715094:1640995203724:4621056      :1      :1
1773715095:1640995203725:4621057      :2      :106
1773715096:1640995203729:4621056      :1      :12
1773715097:1773715099   :1640995203737:4621056:1  :165
1773715100:1773715104   :1640995203740:4621056:1  :464
1773715105:1640995203746:4621057      :2      :3
1773715106:1640995203747:4621056      :1      :61
1773715107:1640995203750:4621057      :2      :61
1773715108:1640995203751:4621056      :1      :1
1773715109:1640995203754:4621057      :2      :1
